molecule_id,smiles
m_005e53,CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;O=C(Cn1ccc2ccc(Cl)cc21)N1CCC(C(=O)O)(C(F)(F)F)C1;Cc1nn(CC(O)COc2ccc3ccccc3c2)c(C)c1Br;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1c(F)cccc1Cl;O=C(Cc1c(Cl)cccc1Cl)N=S1(=O)CCCC2(CCCN2)C1;CC1CCN(C(C)CNS(=O)(=O)c2cccc(Br)c2)CC1;Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(CO)c(O)c(C(=O)O)c(C)c1O2;CC(=O)N1CCC(NC(=O)CSCc2ccc(Cl)cc2Cl)CC1;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;COc1cc(C)c2c(c1O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O;Cc1cc(O)c(CO)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O;Cc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)c(O)c(O)c(C=O)c1O2;COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(C(=O)O)cc1
m_006153,COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1;COc1ccc(N2CC(C(=O)N3CCCn4ncnc43)CC2=O)cc1;O=C(Cc1ccccc1)NC(c1ccccc1)c1nc2ccccc2[nH]1;O=C(CN1C(=O)COc2ccccc21)NCCc1nnc2n1CCC2;CN1CCN(C(=O)C2c3cnn(C)c3CCN2S(C)(=O)=O)CC1;Cc1nnc(CNC(=O)c2ccc3c(c2)N(C)C(=O)CO3)n1C1CC1;CCn1nc(C)cc1-c1nc(CC(=O)Nc2ccccc2OC)no1;Cn1nc2c(c1NC(=O)Cc1ccn(CC(F)(F)F)n1)CCCC2;O=C(c1ccc(NC2CC2)nc1)N1CCOC(c2ccc(F)cc2)C1;COc1ccnc(N2CCN(C(=O)C(=O)Nc3cccnc3)CC2)c1;O=C(CNC(Cc1ccccc1)c1ccccc1F)N1CCNC1=O;CC1C(=O)OCC2=CC[N+]3([O-])CCC(OC(=O)C(C)(O)C1(C)O)C23;CC1C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C(C)(O)C1(C)O)C23;CN1C(=O)CC(C(=O)Nc2cccc(C(N)=O)c2)C1c1ccnn1C;CCCc1cc(Oc2ccc(OCC(=O)NC)cc2)n2ncnc2n1;CCCn1c(C(=O)Nc2cccnc2)cc2c(=O)n(C)c(=O)n(C)c21;CNC(=O)c1ccc(C(=O)N2CCC(C)C2c2cccc(F)c2)cn1;CCc1noc2ncc(C(=O)NC3CCOC3c3ccnn3C)cc12;NC(=O)c1ccc(C(=O)N2CCCC(c3noc(C4CC4)n3)C2)cn1;O=C(NC1CC1c1ccc(F)cc1)c1cc(N2CCOCC2)ccn1;O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccc(F)cc1;O=C(O)c1ccc(C(=O)N2CCCC(c3nncn3C3CC3)C2)nc1;COCc1ncc(-c2noc(CC(O)Cc3ccccc3)n2)c(N)n1;NC(=O)c1ccc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)nc1;CCOC(=O)c1ccc(N2CC(NC(=O)Nc3cccnc3)C2)nc1
m_00b5aa,COc1ccnc(CN2CCOCC3(CCCC3)C2)c1OC;COC1CN(Cc2nnnn2C(C)(C)C)CC1c1c[nH]nn1;COc1ccccc1NC(=O)CNC1CC(C)(C)OC1(C)C;COCC1CCN(C(=O)c2cc(CC(C)C)[nH]c(=O)c2)CC1;Cc1cccc(OCC(C)NC(=O)NC2CCC(O)CC2)c1;CC(C)(C)c1cc(C(=O)NC2CCOC23CCCCC3)no1;CCC1CN(C(=O)c2cc[nH]c2C(C)C)CC2(CCOC2)O1;CCc1noc(CC)c1CC(=O)N1CC2CCCC(C1)C2O;CCC(C(=O)N1CCOC2CCCCC21)c1c(C)noc1C;COC(=O)c1ncoc1C1CCN(CC2CCCCC2)CC1;CCOCCOc1ccccc1NC(=O)NC1CCCCC1;CCCC1(CO)CCN(C(=O)c2cc(C)c(CC)[nH]c2=O)C1;COc1ccc(C(C)(C)CNC(=O)N2CCCC2)cc1OC;CC(C)Oc1cncc(C(=O)NCC(O)C2CCCCC2)c1;CCOc1ccccc1CCNC(=O)NC1(CO)CCCC1;Cc1cccc(C)c1OCCN1CCCC(O)(CC(N)=O)C1;Cc1ccccc1OCCCC(=O)NCC1CN(C)CCO1;CC(=O)Nc1ccc(OCC(O)CN2CCC(C)CC2)cc1;COC1CCCC1C1COCCN1Cc1ncc(C2CC2)o1;COc1ccc(C(C)(C)C(=O)N2CCCNCC2)cc1OC;CC(C)c1ccoc1C(=O)NC1CCCC(C(=O)N(C)C)C1;COc1ccccc1CC(C)(C)NC(=O)NCC1CCCO1;COC1CC(CN(C)C(=O)COc2cccc(C)c2)N(C)C1;CN(c1ccc(C(=O)NC(CO)CO)cc1)C1CCCCC1;CNC(=O)C1(COC)CCCN1Cc1ccc(C)c(OC)c1
m_01e922,Cc1ccc(C(=O)OCC2CCCCC2)c(=O)[nH]1;COc1ccc(CNC(=O)C2CCC2)cc1OC;CCC=CCCCNc1cc(C(=O)O)ccc1O;CC(C)C(C)C(=O)NCc1cccc(C(=O)O)c1;CCC=CCCCNc1c(O)cccc1C(=O)O;CCC(=O)Nc1ccc(C)c(OC2CCOC2)c1;Cc1cc(O)ccc1C(=O)NC1CCCC1CO;CC1CN(Cc2cccc(C(=O)O)c2)CCCO1;COc1cccc(C(=O)NC2COCC2(C)C)c1;OC1CCC(NCc2cccc3c2OCO3)CC1;COc1cccc(C(=O)NC2CCCC2CO)c1;C=C1CC(C)(C(=O)NC2CC2C2CC2C(=O)O)C1;COC(=O)CN1CCCC1COc1ccccc1;COc1cc(OC)cc(C2CCN(C(C)=O)C2)c1;O=C(O)C1CC1C1CC1NC(=O)C12CCCC1C2;O=C(O)C1CC12CCN(C(=O)C1CC=CC1)CC2;COc1cccc(CCNC(=O)C2CCOC2)c1;Cc1cccc(OCC(=O)NCC2CCCO2)c1;CC(Cc1ccc(O)cc1)NC(=O)C1CCOC1;COc1ccc(CCN2CCCC2C(=O)O)cc1;CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O;CC(C)=CCc1cc(CC(N)C(=O)O)ccc1O;CC1(NC(=O)CCc2ccccc2O)CCOC1;CC1CCCN(C(=O)c2cccc(O)c2)C1CO;COc1ccccc1CC(=O)N1CCCC(O)C1
m_0259d4,O=C(NCCCn1ccnc1)NCCc1coc(-c2ccccc2)n1;Cc1ccc(-c2nc(CCNC(=O)NCCn3ccnc3)co2)cc1;COc1cccc2c(NC3CC(Cn4ccnc4)CC3O)ncnc12;COC1CC(c2ncc[nH]2)N(Cc2nc(Cc3ccccc3)no2)C1;Cc1ccc2[nH]c(C(=O)N3CCOC(Cn4ccnn4)C3)cc2c1C;COC1CC(c2nc[nH]n2)N(C(=O)c2cc3c(C)cc(C)cc3[nH]2)C1;Cc1cn(CC(=O)NCCCC(=O)Nc2cn[nH]c2)c2ccccc12;O=C1CC(NCc2nc(C3CC3)no2)C(c2cccnc2)N1C1CC1;Cc1noc(C2COCCN2Cc2cn(-c3ccccc3)nc2C)n1;Cc1c(CC(=O)N2CCCC3C(=O)NCC32)nnn1-c1ccccc1;CC1(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)CCCc2ccccc21;Cc1cccc2[nH]cc(CC(=O)N3CCOCC3c3ncnn3C)c12;Cc1cc(CN(C)C(=O)c2cc(C3CC3)nc3c2c(C)nn3C)no1;COc1ccc(-n2nc(C(=O)NC(C)c3cnn(C)c3)cc2C)cc1;Cc1ccc(-c2cnc(CN3CCC(O)(Cn4ccnn4)C3)o2)cc1;Cc1noc2ncnc(NCC(c3ccccc3)N3CCOCC3)c12;Cc1nn(CC(C)C)c(C)c1S(=O)(=O)N(C)CCn1cccn1;CNc1nc(C)cc(C(=O)NCc2cccc(N3CCCC3=O)c2)n1;COC1CC(c2nc[nH]n2)N(Cc2cc(-c3ccc(C)cc3)no2)C1;Cc1cc(CNC(=O)N2CCCN(c3ccccc3C#N)CC2)no1;CNC(=O)C1Cn2c(C)nnc2CN1C(=O)c1ccc2c(c1)CCC2;Cc1[nH]nnc1C(=O)N(Cc1ccc(C(=O)NC2CC2)cc1)C1CC1;COc1ccccc1-c1cn(Cc2noc(C3CCCCC3)n2)nn1;Cn1ncc(NC(=O)N2CCC3(CNC(=O)C3)C2)c1-c1ccccc1;CN(Cc1ccc(C#N)cc1)C(=O)Nc1ccnn1CC1CCOC1
m_02d188,CC(=O)Nc1ccc(NCC(=O)NC(C)c2ccccc2)c(Cl)c1;Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1;CC(c1ccccn1)N(C)C(=O)c1cc2c(OC(F)F)cccc2[nH]1;O=C(CCc1cccnc1)Nc1cccc(Cl)c1N1CCOCC1;COc1ccc(CNC2CC(=O)N(C)C2c2cccnc2)cc1Cl;COc1ccc(Cl)c(CNC2CC(=O)N(C)C2c2cccnc2)c1;Cn1cc(Cl)cc1C(=O)N1CCCNC(=O)C1Cc1ccccc1;NC(Cc1ccncc1)C(=O)NC1CCCOc2cc(Cl)ccc21;COc1ccc(Cl)cc1CC(=O)N1CCc2[nH]cnc2C12CCC2;CCC(C)(C)c1ccc(S(=O)(=O)Nc2nc3cnccn3n2)cc1;CC(NC(=O)c1cc(N2CCOCC2)ccn1)c1cccc(Cl)c1;CC(NC(=O)N1CCOC(c2ccccc2Cl)C1)c1cccnc1;NC(=O)C(c1ccccc1)N1CCCC(C(=O)Nc2nncs2)C1;CC(c1ccc(Cl)cc1)N1CCN(C(=O)c2cccc(=O)[nH]2)CC1;Cc1ccc(-n2cnnc2SCC(=O)NC(=O)NC2CC2)c(C)c1;CC1(C)Cc2cc(S(=O)(=O)NC3CCCC(F)(F)C3)ccc2O1;CC(c1ccc(Cl)cc1)N1CCN(CCNS(C)(=O)=O)CC1;Cn1cc(C2CCCN2C(=O)C2COc3ccc(Cl)cc3C2)cn1;O=C(Nc1cccc(Cn2cccn2)c1)c1cc(-c2cccnc2)on1;Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F;O=C(COc1ccccc1)N1CCCN(c2ncccc2Cl)CC1;CCc1nnsc1C(=O)NC1CCN(C(=O)c2ccncc2)CC1;CCOc1cc2c(cc1CNC(=O)c1ccc(C(=O)O)o1)OC(C)C2;CCN(CC(=O)Nc1c(C)cccc1C)C(=O)c1ccc(Cl)cn1;Cc1cc(Cl)c(C(=O)NCCC(=O)NCc2ccccn2)cc1C
m_0318b5,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(n2cccn2)CC1;O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2cc[nH]n2)CC1;Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1;CN(C)c1ncc(NC(=O)NC2CCc3nnc(-c4ccccc4)n3C2)cn1;CC(C)Cn1ncc(NC(=O)N2Cc3ccccc3OC(C)C2)c1C(F)F;COC1(C(=O)Nc2cccc(Nc3cnn(C)c3)c2)CCC(C(F)F)CC1;CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F;c1ccc(CCSc2nnc(CN3CCCC3)n2Cc2ccccc2)cc1;Cc1ccc(CC(=O)N2CCCCC2c2nc(-c3cccc(F)c3)c[nH]2)cn1;COCCN1C(=O)CC(CNc2nc(C(C)C)ns2)C1c1cnn(C)c1;Cc1cccc(CC2(O)CCN(C(=O)Nc3cnn(C)c3C(F)F)CC2)c1;Cc1n[nH]c(CN2CCN(c3ccc(C(=O)Nc4ccccc4)nn3)CC2)n1;CCc1nsc(NCC2CC(=O)N(CCOC)C2c2cnn(C)c2C)n1;COCCc1cc(NC(=O)N2CCCC(c3cc(F)ccc3F)C2)n(C)n1;Cc1cnccc1C(=O)NCC12CCCC1CN(c1ccc3nnnn3n1)C2;COc1c(F)cc(CN2CCC(CNC(=O)c3cnn(C)c3)CC2)cc1F;CC(C)c1nnc(CNc2ccc(S(=O)(=O)N3CCCCC3)cn2)n1C;CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;Cc1ccc(-c2nnn(CC(=O)NC3CCCN(c4cccnn4)C3)n2)cc1;Cn1cc(CC2CCN(CC(=O)NCc3ccc(OC(F)F)cc3)C2)cn1;O=C1C(N2CCN(C(=O)N3CCOCC3)CC2)CCCN1CC(F)(F)F;NC(=O)CC1CCN(C(=O)NC2CCCN(c3ccccc3Cl)C2)CC1;CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS;CCNC(=O)N1CCC(NC2CCCN(c3ccccc3Cl)C2=O)CC1;COc1cc(C(=O)N(C)CC2CC(F)CN2c2ccnc(N(C)C)n2)on1
m_043e86,OC(CNc1ncc(Cl)cc1F)CN1CCOCC1;CN(C)C(=O)NCCNC(=O)c1cc(F)c(F)cc1F;O=C(NCc1cccc(C(F)(F)F)n1)NC1CC1CO;CC(C)NC(=O)CNC(=O)c1cccnc1C(F)(F)F;O=C(NCC1CNCCO1)c1cncc(C(F)(F)F)c1;Cc1nc(NC2CCCC2C(=O)O)cc(C(F)(F)F)n1;O=C(c1ccccc1Cl)N1CCCC(n2ccnc2)C1;O=C(c1ccc(Cl)cc1)N1CCCCC1c1cn[nH]c1;Cn1cc(C2CCN(C(=O)c3ccc(Cl)cc3)C2)cn1;O=C(NCc1nnc(C2CC2)n1C1CC1)c1cscn1;O=C(O)C(CNC(=O)C1CCCS1(=O)=O)CC1CC1;COCC(O)CN(C)c1nc(C(F)(F)F)ccc1C#N;COc1cc(C(F)(F)F)ncc1NC(=O)NCC1CC1;Cn1ncc(NCC2(c3ccccc3)CC2)c(Cl)c1=O;NC1CCN(C(=O)Cn2cccc(C(F)(F)F)c2=O)C1;OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;Cc1cc(C(F)(F)F)nc(NC2CCCC2C(=O)O)n1;Cc1c(NC(=O)c2ccc(Cl)cn2)cccc1N(C)C;NCC1CCN(C(=O)c2cc(Cl)cc3cccnc23)C1;Cc1nc(N2CCCC(C(=O)O)C2)cc(C(F)(F)F)n1;NC(=O)C1(O)CCCN(c2cc(C(F)(F)F)ccn2)C1;OC1CC(CNc2ncc(Cl)cn2)(c2ccccc2)C1;O=C(O)C1CCN(C(=O)CS(=O)(=O)C2CCCC2)C1;CC1(C)C(C(F)(F)F)CCN1C(=O)c1ccc(=O)[nH]n1;O=C(CSCc1nnnn1-c1ccccc1)NC1CC1
m_050bf1,CCc1noc(COCC(=O)N2CC(C)(C)OC3COCC32)n1;COCC1CC(O)CN1C(C)c1nc2ccccc2n1C(F)F;COCC1(O)CCN(C(=O)C(C)(C)Oc2ccc(F)cc2)CC1;O=C(NC1CCN(CC2CCOC2)CC1)c1ncc(F)cc1F;Cc1ccccc1-c1nnn(CC(=O)Nc2c(C)nn(C)c2C)n1;O=C(NCC12CCCN1CCC2)c1cc(OCC(F)F)ccn1;CC(=O)N1CCC(CN(C)C(=O)NCc2cc(F)ccc2F)C1;O=C(O)CC1CCCN(C(=O)CCc2cccc3ccccc23)C1;CC(=O)Nc1cc(F)c(F)cc1NCC(=O)N1CCCC(C)C1;Cn1ncnc1CN1CCC(Cc2nc(-c3ccncc3)no2)C1;CCN1CCN(C(=O)COCc2ocnc2C(=O)OC)C(C)C1;CC(C)c1nnc2n1CCN(Cc1nc(-c3cccnc3)no1)C2;CC(=O)N1CCC(CNC(=O)NCc2cc(F)ccc2F)CC1;CC1CN(C(=O)C2CCN(CC(F)F)CC2)c2cccnc2O1;Cc1cc(CC(C)NC(=O)Nc2cnn(-c3ccccn3)c2)[nH]n1;O=C(NCCc1cc(F)ccc1F)N1CCN2CCOCC2C1;CC(CN(C(=O)CCc1ccc2ccccc2c1)C1CC1)C(=O)O;CC(C(=O)N(C)Cc1nccn1C)n1nnc(-c2ccccc2)n1;COc1ccc2cccc(CC(=O)N3CCC(O)(C4CC4)C3)c2c1;Cc1cc(C)c(-c2c(O)[nH]c3c(c2=O)C(=O)CC(C)(C)C3)c(C)c1;c1ccc(-n2cc(CN3CCOC(Cn4cncn4)C3)nn2)cc1;CN1CCCC1C(=O)N1CCN(Cc2c(Cl)cnn2C)CC1;Cc1c(C2C(CNc3nccnc3C#N)CC(=O)N2C)cnn1C;CCn1cc(C(=O)Nc2cccc(-n3cnnn3)c2)c(C(C)C)n1;Cc1noc(C23CCN(C)CC2CN(c2ncncc2C#N)C3)n1
m_05b52e,COc1ccc(Cl)cc1-c1cc(NC(=O)c2ccnc(C)n2)[nH]n1;CN(Cc1cnn(C)c1)C(=O)CS(=O)(=O)c1ccc(F)c(F)c1;CCS(=O)(=O)CCn1ccc(NC(=O)c2cc(F)ccc2F)n1;O=C(O)C1(C(=O)N2CCN(S(=O)(=O)Cc3ccon3)CC2)CC1;CS(=O)(=O)c1ccc(F)c(NC(=O)CC2(C(=O)O)CCCC2)c1;O=C(O)c1ccc(F)c(S(=O)(=O)N2CCCC3(CCOC3)C2)c1;Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1ccc(Cl)cc1F;Cc1nc(C2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)no1;FC(F)(F)c1cnc(N2CCN(c3cnccn3)CC2)c(Cl)c1;CCc1c(NC(=O)c2ccc(=O)[nH]n2)cnn1-c1cccc(Cl)c1;CS(=O)(=O)Cc1ccc(F)cc1CNC(=O)C1(C(=O)O)CCC1;Cc1ccccc1NC(=O)CSc1ncnc2sc(C)c(C)c12;CN(C)c1nccc(NC(=O)c2cc(-c3cccc(Cl)c3)no2)n1;O=C(NCCNC(=O)c1nccn2ccnc12)c1ccc(Cl)cc1;CS(=O)(=O)CCCC(=O)Nc1cc(-c2cccc(F)c2F)[nH]n1;O=C(COc1ccc(Cl)cc1)NCc1nnnn1-c1ccccc1;COc1ccc(Cl)cc1CC(=O)Nc1cccc(-n2cnnn2)c1;NC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(F)cc3)n2)c(F)c1;NC(=O)c1ccc(CSc2nnc(Cc3ccccc3F)o2)cc1;CN(CCO)S(=O)(=O)c1cnc(NCCO)c(C(F)(F)F)c1;COc1cccc(C(=O)NCc2cc(-c3ccoc3)cs2)c1OC;CCNC(=S)Nc1ccc(OCc2nc3ccccc3s2)cc1;O=S(=O)(NCc1nnc2ccc(Cl)cn12)N1CCCCCC1;Cc1ccc(-c2nc(NC(=O)c3sc(C)nc3C)sc2C)cc1;C[S+]([O-])c1ccc(NC(=O)c2ccn(-c3ccccc3F)n2)cc1
